restaurant_id,restaurant_name,dish_name,dish_desc,price,num_likes,num_dislikes,restaurant_district,restaurant_city,restaurant_rating,num_ratings,restaurant_type,city_id,Latitude,Longitude,avg_price,uuid
80,Sinh Tố Tao Đàn - Hoàng Sa,Sinh Tố Xoài Dâu,,45000,1,0,quận 1,Hồ Chí Minh,4.8,660,Sinh tố/Nước ép/Sữa,189,10.79304027557373,106.69918823242188,45000,cf5f9541-8ee9-4ca6-b58d-132f50685dae
10005,123 Juicy - Nước Ép Trái Cây Tươi - Nam Kỳ Khởi Nghĩa,Nước ép Cam - Mật ong - Hạt chia 330ml  (thủy tinh),"Cam, Mật ong, Hạt chia. Không đường, không đá (10 vỏ chai thủy tinh -> đổi 1 chai nước ép  bất kì tại cửa hàng)",64000,0,0,Quận 3,Hồ Chí Minh,4.9,215,Sinh tố/Nước ép/Sữa,189,10.788979530334473,106.68473052978516,54000,66d65d90-b3f0-4190-b505-083c539c837c
3130,Cà Phê Đá - Phạm Đình Toái,Trà Sữa Phô Mai Tươi 700ml,,30000,0,0,Quận 3,Hồ Chí Minh,4.9,10,Cà Phê/Trà,189,10.775890350341797,106.6861572265625,40000,a67e8b91-d339-4e07-8fe9-c8c1d13834a2
12261,Lê Minh TakeAway - Phan Văn Hân,Rau má đậu xanh - Ly vừa,,15000,2,0,Bình Thạnh,Hồ Chí Minh,4.7,29,Sinh tố/Nước ép/Sữa,189,10.792539596557615,106.70796966552734,27000,dd6b619e-ba99-4dae-9522-5267269ece76
6608,Sinh Tố Tao Đàn - Nguyễn Hữu Cảnh,Ép Dưa Hấu Đóng Chai,Đóng chai không đá,45000,1,0,Quận Bình Thạnh,Hồ Chí Minh,4.8,224,Sinh tố/Nước ép/Sữa,189,10.788869857788086,106.70982360839844,45000,4a395095-3005-44e5-accf-fe65ac9e2867
8689, Rau Má Mix - 540 Nguyễn Thị Minh Khai,Rau má sữa dừa,Nước rau má tươi nguyên chất thanh mát + Sữa dừa dịu ngọt,22000,7,0,Quận 3,Hồ Chí Minh,4.9,334,Sinh tố/Nước ép/Sữa,189,10.766409873962402,106.68213653564452,31000,12dca122-164b-4d2c-991f-4964a56c0aa5
22408,Nước Ép Minh Anh - Sinh Tố & Trái Cây Tươi - Đường Số 41,Sinh tố Bơ Sầu riêng,"* Bơ sầu: béo ngậy, thơm nồng của sầu riêng, hòa quyện vị béo bùi của bơ. Giàu vitamin A, B6, E, kali, chất xơ. CHỈ SỬ DỤNG SỮA NSPN KHÔNG DÙNG ĐƯỜNG",41000,4,1,Quận 4,Hồ Chí Minh,4.9,641,Sinh tố/Nước ép/Sữa,189,10.758429527282717,106.70020294189452,25000,0f2aa1d1-dc6b-4276-9944-8955f8ec0f27
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,Sắn lắc - Ăn chay được,400gr,42000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,aa0696eb-8c8b-4ad1-b12b-d27101e82e56
13598,Mướp Fruit - Trái Cây Cắt Sẵn - Điện Biên Phủ,Trà Đào (700ml),trà kết hợp với vị đào thơm ngon ngọt ngọt chua chua ,25000,2,1,Quận 3,Hồ Chí Minh,4.9,872,Sinh tố/Nước ép/Sữa,189,10.771220207214355,106.67749786376952,36000,61b532e2-fef0-4c7e-a832-9574ce5ee5a8
15398,Juice Me - Sinh Tố Nước Ép Trái Cây - Cống Quỳnh,Trái Cây Thập Cẩm Nhỏ,Trái cây Thập Cẩm size Nhỏ gồm 7 loại trái cây : Tùy theo mùa. Ăn kèm với muối Tây Ninh Ăn kèm với muối Tây Ninh,80000,3,0,Quận 1,Hồ Chí Minh,4.8,560,Sinh tố/Nước ép/Sữa,189,10.765609741210938,106.68982696533205,49000,f836102a-fee1-4779-bf13-4354c15779d8
9340,Th'not - Thốt Nốt Sốt Trái Cây,Đường Thốt Nốt Nguyên Chất (Đường Chảy),"Đường thốt nốt nguyên chất, không phẩm màu, không chất hoá học. Sản phẩm thơm đậm vị của đường thốt nốt sản phẩm. Có thể nấu chè, kho cá, làm nước màu,...hoặc thay thế cho đường cát. Tốt cho sức khoẻ!",90000,0,0,Quận 3,Hồ Chí Minh,4.8,99,Sinh tố/Nước ép/Sữa,189,10.77468967437744,106.6823272705078,55000,487b2fb7-e10e-4738-b95a-73999511af49
4740,GUTA CAFE - 107H Trương Định,Trà sữa nguyên lá kem cheese,,40000,0,0,Quận 3,Thành phố Hồ Chí Minh,4.8,59,Cà Phê/Trà,189,10.778679847717283,106.6885986328125,45000,c5b3bbfd-6d6c-4f06-8133-ccf73421d10c
3130,Cà Phê Đá - Phạm Đình Toái,"Trà Sữa Trân Châu Kem Muối (trân châu đen/ trắng, hoàng kim)",,48000,0,0,Quận 3,Hồ Chí Minh,4.9,10,Cà Phê/Trà,189,10.775890350341797,106.6861572265625,40000,ad29d8ab-350c-4969-a78d-7381d75fc48f
4740,GUTA CAFE - 107H Trương Định,Bánh Mì Que Gà Xé Cay,"Được chế biến từ những miếng thịt gà tươi ngon, xé nhỏ và trộn với các loại gia vị đặc trưng, tạo nên hương vị đậm đà, hấp dẫn",19000,0,0,Quận 3,Thành phố Hồ Chí Minh,4.8,59,Cà Phê/Trà,189,10.778679847717283,106.6885986328125,45000,c6cf9208-0064-43a4-8572-d40f984658c5
28704,Trà Dâu Mr. Đỏ - Đinh Tiên Hoàng,Sữa chua phúc bồn tử đác thơm,,35000,0,0,Quận 1,Thành phố Hồ Chí Minh,4.8,236,Cà Phê/Trà,189,10.792960166931152,106.6958236694336,30000,21489e25-7ba4-486f-9350-9f043b717ce4
23352,N.U.T - Trà Sữa Hạt - Thạch Thị Thanh,Soda Quả Việt Quất (size L),"Soda việt quất là thức uống ngon và có nhiều lợi ích cho sức khỏe, đặc biệt là vào mùa hè. Hương vị chua ngọt của việt quất kết hợp với vị sảng khoái của soda tạo nên một thức uống giải khát tuyệt vời. việt quất còn chứa nhiều chất chống oxy hóa và các vitamin, khoáng chất có lợi cho cơ thể",36000,0,0,Quận 1,Hồ Chí Minh,4.4,8,Sinh tố/Nước ép/Sữa,189,10.791029930114746,106.6913070678711,33500,66c294b1-1540-431e-a0c6-516d9c2d84bc
31333,Trung Nguyên Legend - 02 Bùi Thị Xuân,Hibiscus Chanh Dây Hạt Chia,"Được tôn vinh là một dược liệu quý cho sức  khỏe và sắc đẹp. Hibiscus từ xưa đã là bí quyết cho các thức uống đặc sắc của Trung Đông và đặc biệt là đế chế Ottoman. Cảm hứng từ loại nguyên liệu huyền bí ấy, các chuyên gia Trung Nguyên Legend đã kết hợp Hibiscus với chanh dây và hạt chia thơm ngon, đầy dinh dưỡng giúp bạn tràn đầy năng lượng để tăng sức đề kháng mỗi ngày.",59000,0,0,Quận 1,Hồ Chí Minh,4.9,90,Cà Phê/Trà,189,10.77241039276123,106.6906967163086,47000,d06b827b-9590-4fbf-833c-b383fc376b71
7722,Bros Milk Tea - Lê Thị Riêng,Đào yakult (M)/Peach Yakult,Món chưa bao gồm topping,40000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,4f8c7399-c89b-4b10-ae56-b11c7ff8265e
4842, Rau Má Mix - A58 Nguyễn Trãi,DEAL SIÊU HỜI 3,Mua 1 Combo 1 (Size lớn) + 1 Combo 4 (Size lớn) Tặng 1 Rau Má Nguyên Chất (size lớn),80000,0,0,Quận 1,Hồ Chí Minh,4.9,1438,Sinh tố/Nước ép/Sữa,189,10.765939712524414,106.68788146972656,31000,fc91afe4-1fcc-4787-b79a-19d90577dd4f
21435,Nước Mía 60 Năm,Combo - 01 Nước Mía + 01 Coca,,30000,0,0,Quận 1,Hồ Chí Minh,5.0,89,Sinh tố/Nước ép/Sữa,189,10.76648998260498,106.6891632080078,18000,19ea60d0-0eab-4e12-bcce-7fbb89b2b392
13598,Mướp Fruit - Trái Cây Cắt Sẵn - Điện Biên Phủ,Xoài non giòn rụm hộp (350G),xoài non cắt sẵn + mắm ruốc,51000,3,2,Quận 3,Hồ Chí Minh,4.9,872,Sinh tố/Nước ép/Sữa,189,10.771220207214355,106.67749786376952,36000,c41d1d8f-2627-43dc-9a3f-2be76bfb3dab
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Chanh Muối,,20000,0,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,21c4697d-ee12-4bcb-805c-3977bcc693ee
29034,Cafe Tonkin Cottage - Lý Tự Trọng,Nước ép Củ Dền tươi,"Lựa chọn healthy và thơm ngon với nước ép củ dền nguyên chất, không đường và tươi mỗi ngày.",39000,0,0,Quận 1,Hồ Chí Minh,4.7,60,Cà Phê/Trà,189,10.77439022064209,106.69789123535156,49000,b729ba94-43ef-43c4-ac85-a53a049a08ea
4210,Sinh Tố Pé Trâm - Lý Chính Thắng,Sinh tố cam - dâu,,40000,0,0,Quận 3,Hồ Chí Minh,5.0,78,Sinh tố/Nước ép/Sữa,189,10.790849685668944,106.68566131591795,35000,7294f068-e153-49b1-9078-93060c2418b1
4210,Sinh Tố Pé Trâm - Lý Chính Thắng,Nước ép ổi,,28000,0,0,Quận 3,Hồ Chí Minh,5.0,78,Sinh tố/Nước ép/Sữa,189,10.790849685668944,106.68566131591795,35000,799e3060-1637-4bff-947c-7a895fbc381b
23101,Sinh Tố & Nước Ép Hoa Nguyên - Vĩnh Hội,Nước ép cà chua,,30000,0,0,Quận 4,Thành Phố Hồ Chí Minh,4.4,9,Sinh tố/Nước ép/Sữa,189,10.756190299987791,106.70455932617188,30000,fb90d3c9-7c95-412a-b4d7-b4b0b53a9148
25585,Rarities Coffee Brewery - Hòa Hưng,Cold Brew Fine Robusta Krông Năng,"Cà phê ủ lạnh Fine Robusta Krông Năng: Hương Trái Cây Chín, Caramel, Ít chua, Đắng nhẹ. Sản phẩm mặc định CÓ ĐƯỜNG.",45000,0,0,Quận 10,Hồ Chí Minh,5.0,29,Cà Phê/Trà,189,10.780110359191896,106.67637634277344,55000,95416b29-67b8-4b4d-a59f-a87207d5bf8e
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,"Nước ép, Mít 2 Món, Thơm, và  ổi ",ly 700ml ,45000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,5b3622b1-f37a-4143-9bb7-d59fdef969f2
13179,Rau Má & Nước Ép Tony - Đoàn Văn Bơ,Nước ép cam,700ml,30000,6,0,Quận 4,Hồ Chí Minh,4.9,98,Sinh tố/Nước ép/Sữa,189,10.758819580078123,106.71114349365234,35000,b00cc070-1df0-4f80-a44a-dbf070162b96
23342,Trà Dâu Thi Thi - Hồ Thị Kỷ,Bạc xĩu,,25000,0,0,Quận 10,Hồ Chí Minh,4.9,52,Cà Phê/Trà,189,10.76650047302246,106.67627716064452,25000,8c1e2920-d9fd-421c-a458-30df3bd6c030
